Name,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
33,0,4,0.6,23,6
33,0,4,0.00821917808219,23,2
1,1,4,0.00821917808219,15,1
24,1,4,0.05,25,0
33,1,3,0.0287671232877,31,7
33,1,3,0.25,18,6
21,1,4,0.1,37,6
30,0,4,0.00821917808219,23,6
33,1,1,0.35,37,6
33,1,4,0.05,37,6
30,0,0,0.05,23,3
33,1,4,0.1,37,6
30,0,1,0.00821917808219,47,6
33,0,0,0.0041095890411,23,6
33,1,3,0.05,31,6
49,1,3,0.2,18,6
33,1,3,0.1,39,6
37,1,0,0.1,39,4
33,1,0,0.25,37,6
33,1,4,0.1,10,7
33,0,4,0.00821917808219,23,6
33,0,3,0.00821917808219,23,0
33,1,3,0.0328767123288,37,8
30,1,4,0.0041095890411,37,1
33,1,4,0.15,15,6
33,0,0,0.05,20,6
33,0,3,0.05,23,5
30,0,1,0.2,23,2
33,0,4,0.5,37,6
30,0,1,0.000958904109589,23,1
33,1,3,0.0123287671233,31,9
33,1,0,0.05,37,1
33,1,3,0.35,18,6
33,0,4,0.3,23,3
30,1,1,0.1,1,4
33,1,1,0.2,31,0
30,0,1,0.00287671232877,23,6
33,1,3,0.4,46,1
33,0,3,0.05,23,6
30,1,0,0.00027397260274,39,6
33,0,4,0.0123287671233,23,2
33,1,3,0.00821917808219,37,6
33,1,3,0.25,31,6
33,1,4,0.0041095890411,37,0
33,0,4,0.00821917808219,21,6
33,0,3,0.05,23,3
30,0,5,0.5,23,1
33,0,3,0.00821917808219,21,6
33,0,4,0.00821917808219,20,6
30,1,1,0.2,37,6
33,1,4,0.25,39,6
33,0,3,0.0164383561644,20,0
30,0,0,0.05,21,6
30,1,3,0.05,11,7
30,1,0,0.00821917808219,37,6
33,1,0,0.00041095890411,37,6
33,1,3,0.1,41,4
33,1,4,0.25,37,6
33,1,4,0.25,15,1
34,1,3,0.25,18,6
49,1,3,0.05,49,6
33,0,3,0.00821917808219,23,1
30,0,1,0.05,45,6
30,1,4,0.25,37,6
6,1,4,0.0123287671233,31,1
30,0,1,0.0164383561644,23,6
33,0,3,0.00821917808219,47,6
33,1,4,0.15,43,6
30,0,1,0.000958904109589,23,5
33,1,3,0.00821917808219,43,6
36,1,3,0.0452054794521,37,1
33,1,4,0.5,31,1
30,0,0,0.05,21,6
30,0,3,0.0164383561644,23,6
33,1,1,0.45,37,6
33,0,0,0.00821917808219,23,0
33,1,4,0.3,37,6
33,0,4,0.00821917808219,23,6
33,1,4,0.15,42,6
33,0,0,0.00821917808219,45,6
33,1,3,0.3,37,6
37,1,0,0.4,39,6
30,1,4,0.0205479452055,37,6
33,1,3,0.15,37,6
30,0,0,0.0041095890411,37,6
33,0,0,0.000958904109589,23,1
12,1,4,0.00821917808219,15,7
33,0,3,0.0164383561644,23,3
30,0,1,0.15,23,5
30,1,1,0.0164383561644,18,6
33,1,3,0.2,37,6
30,1,1,0.05,15,6
7,1,3,0.05,15,6
33,1,3,0.00821917808219,31,0
33,0,0,0.000958904109589,23,1
33,1,3,0.05,15,6
30,0,0,0.00191780821918,23,6
24,1,4,0.05,33,1
30,1,4,0.1,37,6
33,1,4,0.0328767123288,31,0
30,1,1,0.0164383561644,37,6
30,0,5,0.00191780821918,23,6
16,1,3,0.25,24,6
33,1,4,0.00821917808219,40,6
30,0,0,0.00287671232877,23,6
30,1,4,0.1,31,7
33,0,3,0.0041095890411,22,1
33,1,3,0.1,37,6
33,0,1,0.00821917808219,21,6
23,1,4,0.0287671232877,10,6
30,1,3,0.041095890411,37,1
33,1,3,0.1,46,1
30,0,1,0.05,23,6
33,1,0,0.0041095890411,18,4
30,0,1,0.00191780821918,23,1
33,1,4,0.15,35,6
30,1,1,0.0164383561644,24,6
30,0,0,0.00383561643836,45,6
34,1,4,0.1,37,6
33,1,3,0.1,39,7
33,0,4,0.25,23,6
33,1,4,0.0205479452055,25,6
33,1,0,0.6,25,6
33,0,4,0.3,23,6
39,1,4,0.15,37,6
33,1,4,0.4,37,7
30,0,0,0.15,23,0
30,0,5,0.00013698630137,23,0
5,1,3,0.1,39,6
30,1,3,0.00821917808219,8,4
33,1,3,0.0287671232877,37,6
33,1,1,0.3,39,6
33,1,1,0.65,17,6
33,0,0,0.00821917808219,23,6
30,0,1,0.00383561643836,23,0
30,0,1,0.000958904109589,21,6
33,1,4,0.1,39,4
30,0,5,0.0,23,2
33,0,4,0.1,23,6
50,1,1,0.1,39,7
33,1,1,0.0041095890411,44,9
30,1,4,0.05,42,8
33,1,4,0.05,37,6
2,1,3,0.0369863013699,39,6
33,1,4,0.0041095890411,35,6
30,0,5,0.0,23,6
30,0,1,0.05,23,0
30,1,4,0.1,39,6
33,1,3,0.15,5,6
33,0,4,0.7,23,6
33,1,3,0.7,37,0
33,1,3,0.0123287671233,25,6
33,0,0,0.00821917808219,23,3
33,1,3,0.05,37,6
33,0,0,0.05,23,6
33,0,1,0.0041095890411,23,6
33,0,3,0.00821917808219,21,6
27,0,1,0.00821917808219,21,3
33,0,3,0.0164383561644,23,0
30,0,0,0.00191780821918,23,6
33,0,4,0.0369863013699,23,6
33,0,4,0.3,23,6
33,0,3,0.00821917808219,23,6
33,1,3,0.05,19,6
30,0,0,0.00191780821918,23,6
33,0,3,0.00821917808219,23,2
33,1,4,0.1,37,4
33,1,4,0.05,17,6
33,0,4,0.0041095890411,21,2
33,0,4,0.00821917808219,21,6
30,0,0,0.05,23,2
33,1,3,0.1,37,8
33,0,4,0.0205479452055,23,6
30,0,0,0.0041095890411,23,6
30,0,1,0.0205479452055,23,0
33,1,4,0.1,39,6
30,1,0,0.1,49,6
33,0,3,0.7,23,3
33,0,3,0.00821917808219,23,1
33,1,4,0.05,37,6
33,0,4,0.0123287671233,23,3
30,0,0,0.05,23,6
33,1,4,0.15,15,6
33,0,1,0.0041095890411,20,0
33,1,3,0.15,36,1
1,1,4,0.3,10,9
30,1,3,0.0328767123288,18,7
33,1,4,0.1,15,6
33,1,3,0.0123287671233,39,8
33,1,1,0.05,30,6
33,0,1,0.00821917808219,23,3
30,0,4,0.0123287671233,23,2
33,1,3,0.1,15,6
33,1,3,0.75,37,8
33,1,3,0.25,36,6
30,1,4,0.00821917808219,31,7
33,0,4,0.00821917808219,23,6
4,1,3,0.05,37,4
30,0,3,0.65,20,2
30,0,1,0.000958904109589,23,2
12,1,4,0.3,40,6
30,0,0,0.0287671232877,47,6
33,1,4,0.25,37,6
30,0,4,0.0123287671233,23,6
27,1,3,0.65,37,9
33,1,4,0.1,37,1
16,1,3,0.05,31,0
33,1,3,0.25,49,6
33,1,3,0.00821917808219,18,6
30,0,3,0.25,23,2
33,1,3,0.2,37,1
30,0,0,0.1,23,3
33,1,4,0.05,37,4
30,0,0,0.1,23,6
33,1,3,0.45,25,6
30,0,5,0.000821917808219,23,1
33,1,3,0.1,39,6
33,0,1,0.0041095890411,23,6
33,1,3,0.35,31,1
33,0,1,0.00821917808219,23,6
33,0,0,0.0123287671233,23,1
33,1,4,0.2,37,6
33,1,3,0.15,39,7
33,1,4,0.1,46,6
18,1,4,0.45,27,6
33,0,3,0.0123287671233,23,3
33,1,4,0.35,2,6
33,0,1,0.0041095890411,23,6
33,1,3,0.3,37,6
33,1,3,0.5,31,1
33,1,3,0.05,19,6
33,0,0,0.5,37,6
33,1,4,0.05,15,7
31,1,3,0.05,15,7
33,1,3,0.15,24,6
30,0,4,0.1,23,0
30,1,4,0.15,11,6
30,0,0,0.05,23,1
12,1,4,0.0205479452055,4,6
30,0,5,0.000821917808219,23,1
33,1,3,0.0164383561644,37,6
4,1,1,0.55,9,1
33,0,4,0.15,37,6
1,0,4,0.3,23,9
4,1,3,0.6,31,6
30,1,0,0.0164383561644,5,4
30,0,1,0.1,23,2
30,0,3,0.00821917808219,23,5
30,1,3,0.15,13,6
33,1,3,0.1,31,7
33,1,4,0.4,14,6
30,0,0,0.0287671232877,23,6
33,0,3,0.00821917808219,23,0
30,0,0,0.00821917808219,45,6
33,1,4,0.1,37,6
30,1,1,0.0123287671233,37,6
30,0,0,0.1,23,6
33,0,3,0.05,23,3
33,0,4,0.1,45,6
44,1,4,0.35,31,6
33,1,3,0.0369863013699,31,0
33,1,3,0.35,37,4
6,1,3,0.05,37,6
33,0,3,0.0328767123288,23,5
33,1,3,0.8,25,0
33,0,4,0.4,23,0
33,1,3,0.1,49,6
33,1,3,0.0205479452055,39,6
33,1,1,0.1,37,1
33,1,4,0.05,8,7
30,0,0,0.0041095890411,23,3
33,1,3,0.1,17,6
33,1,3,0.65,31,6
33,1,3,0.00821917808219,8,6
33,1,4,0.3,49,6
33,0,4,0.0123287671233,23,6
30,0,4,0.0123287671233,23,6
33,1,3,0.25,15,7
33,0,4,0.0205479452055,22,3
30,1,4,0.1,37,6
32,1,1,0.4,37,6
33,1,4,0.0369863013699,4,6
33,1,4,0.0287671232877,37,6
33,0,4,0.5,23,2
33,0,3,0.00821917808219,23,6
33,0,0,0.0041095890411,23,6
33,1,1,0.25,31,6
30,1,0,0.05,37,7
33,0,3,0.0123287671233,23,6
33,0,0,0.0164383561644,23,6
10,0,0,0.00821917808219,23,6
30,0,5,0.05,23,0
33,1,4,0.05,37,6
30,1,3,0.05,28,6
30,0,5,0.00041095890411,23,0
30,0,1,0.0041095890411,23,2
33,1,4,0.1,37,6
33,1,3,0.65,9,1
33,1,4,0.00821917808219,11,6
33,1,3,0.4,37,6
33,0,3,0.6,20,6
33,1,3,0.05,31,1
33,0,0,0.00383561643836,23,6
33,0,4,0.05,23,1
30,0,4,0.05,21,5
30,0,0,0.05,23,9
30,1,3,0.05,15,8
33,1,1,0.1,36,9
33,0,4,0.55,23,6
21,1,0,0.0246575342466,7,8
30,0,3,0.0164383561644,23,6
33,1,0,0.0246575342466,18,4
33,1,3,0.0205479452055,37,6
30,0,0,0.00287671232877,23,6
33,1,4,0.35,33,6
33,1,3,0.35,7,8
36,1,4,0.0123287671233,31,1
33,1,3,0.15,37,6
33,1,1,0.05,37,6
33,0,0,0.05,23,2
33,0,3,0.00821917808219,23,2
10,1,3,0.1,37,6
33,1,3,0.05,39,4
33,1,3,0.05,15,7
33,0,4,0.00821917808219,23,6
30,0,0,0.041095890411,21,6
33,1,3,0.1,19,6
30,0,1,0.0164383561644,23,6
33,1,4,0.1,15,6
33,1,3,0.0246575342466,39,6
33,0,4,0.45,20,0
30,1,4,0.4,37,9
50,1,3,0.3,48,6
3,1,3,0.3,39,6
47,1,0,0.1,37,0
33,1,3,0.15,25,1
33,0,4,0.05,23,3
33,0,0,0.0041095890411,23,0
33,0,0,0.0041095890411,23,6
33,0,4,0.00821917808219,23,0
33,1,3,0.6,37,9
30,1,1,0.00821917808219,15,6
33,1,4,0.4,15,6
30,1,4,0.00821917808219,37,0
33,1,4,0.35,7,8
12,1,4,0.25,37,1
30,0,5,0.00287671232877,23,2
33,0,4,0.1,23,6
30,0,0,0.00383561643836,23,0
33,0,4,0.0328767123288,37,6
33,0,3,0.0123287671233,23,2
33,1,4,0.05,28,9
30,0,0,0.5,23,6
33,1,4,0.1,39,4
27,1,3,0.25,43,6
30,0,3,0.00821917808219,21,2
33,0,4,0.00821917808219,23,0
33,0,4,0.00821917808219,23,1
33,1,4,0.15,37,1
33,0,3,0.00821917808219,23,2
30,0,0,0.00383561643836,23,2
33,1,0,0.0123287671233,39,6
33,1,3,0.00821917808219,37,6
33,0,4,0.0123287671233,23,6
33,1,1,0.0041095890411,39,6
26,1,4,0.05,37,6
30,0,4,0.0164383561644,23,6
33,1,0,0.3,10,4
33,1,4,0.0041095890411,4,6
33,0,4,0.05,45,6
33,1,3,0.35,44,0
33,1,0,0.00821917808219,37,6
33,1,4,0.05,46,6
16,1,3,0.25,37,6
33,1,3,0.041095890411,25,8
33,0,3,0.25,23,2
33,1,1,0.05,15,6
33,1,4,0.0246575342466,39,6
33,1,3,0.15,15,1
33,0,4,0.00821917808219,23,5
33,1,3,0.05,0,6
33,0,3,0.1,23,6
14,1,1,0.25,39,7
33,0,3,0.25,37,6
33,1,4,0.0246575342466,37,6
30,0,0,0.0246575342466,23,3
30,1,4,0.0123287671233,15,7
33,0,3,0.7,21,3
33,0,3,0.0123287671233,23,1
33,1,4,0.05,37,6
33,1,3,0.15,31,6
33,1,4,0.05,15,6
50,1,3,0.00821917808219,31,6
33,1,3,0.15,15,6
33,1,3,0.05,15,6
25,0,4,0.00821917808219,23,6
39,0,3,0.2,23,1
30,0,3,0.00821917808219,23,6
33,1,4,0.0328767123288,31,0
33,1,3,0.65,4,6
33,1,1,0.00821917808219,39,6
30,0,0,0.00027397260274,23,6
33,1,3,0.1,39,6
30,0,1,0.0123287671233,23,2
48,0,0,0.15,23,6
33,0,4,0.00821917808219,23,1
33,1,3,0.35,37,8
33,0,0,0.0123287671233,23,1
30,1,4,0.0123287671233,31,1
33,1,3,0.0164383561644,39,6
33,0,3,0.1,23,6
33,1,4,0.00821917808219,37,6
33,1,3,0.35,37,6
33,1,3,0.55,30,6
33,0,1,0.0041095890411,23,6
33,1,4,0.00821917808219,37,6
33,0,4,0.00821917808219,23,2
19,1,3,0.1,39,6
25,1,4,0.3,31,6
33,0,4,0.1,23,9
30,0,1,0.00287671232877,23,2
30,0,0,0.15,23,6
33,1,3,0.1,39,6
33,0,4,0.00821917808219,23,2
33,1,4,0.00821917808219,15,7
33,1,3,0.0328767123288,37,6
33,1,3,0.3,37,8
33,1,4,0.15,37,6
33,1,3,0.35,37,6
30,0,5,0.000958904109589,23,2
33,0,1,0.00821917808219,23,2
33,1,4,0.0246575342466,37,8
33,0,4,0.2,45,6
33,1,4,0.1,39,6
30,1,5,0.8,14,6
35,1,0,0.0205479452055,15,6
33,1,3,0.0328767123288,13,8
33,1,3,0.1,37,6
33,1,4,0.05,31,7
33,1,3,0.3,16,6
33,0,3,0.25,20,6
30,1,4,0.00821917808219,37,6
11,1,3,0.05,31,6
33,1,3,0.25,46,1
33,1,4,0.05,15,6
30,0,0,0.00383561643836,23,2
30,0,3,0.00821917808219,23,6
33,1,3,0.2,2,6
33,1,4,0.041095890411,5,1
33,0,4,0.05,23,6
35,1,4,0.00821917808219,37,6
33,1,3,0.00821917808219,37,8
33,0,0,0.00821917808219,23,6
26,1,3,0.1,31,9
33,1,3,0.1,31,6
33,1,1,0.1,37,1
33,1,4,0.00821917808219,15,1
30,0,0,0.00287671232877,23,6
30,1,0,0.75,15,6
30,1,5,0.00027397260274,18,6
33,1,4,0.1,37,6
33,0,0,0.05,23,2
30,0,0,0.75,23,6
33,1,4,0.1,37,6
33,0,4,0.15,20,6
30,1,3,0.00821917808219,15,6
33,1,4,0.15,37,0
33,1,4,0.0328767123288,37,4
30,0,1,0.0164383561644,23,3
33,1,4,0.15,37,9
33,0,4,0.25,23,6
33,1,1,0.65,37,6
33,0,4,0.00821917808219,23,6
33,0,4,0.15,23,6
33,1,3,0.3,32,0
30,0,3,0.00821917808219,45,6
33,1,0,0.05,10,4
33,0,4,0.00821917808219,23,6
33,0,4,0.05,23,9
30,0,1,0.05,23,6
33,0,4,0.05,23,6
33,0,3,0.05,23,0
33,0,4,0.6,23,6
30,1,0,0.0041095890411,39,6
33,1,4,0.05,37,6
7,0,3,0.00821917808219,23,6
30,0,3,0.1,23,5
30,0,0,0.00383561643836,23,6
33,1,4,0.00821917808219,15,6
33,1,3,0.0287671232877,31,6
30,0,5,0.00191780821918,23,2
33,0,4,0.0123287671233,23,0
30,1,1,0.0041095890411,4,6
33,1,4,0.25,39,7
30,0,1,0.0041095890411,23,1
33,1,3,0.0452054794521,6,6
33,0,4,0.25,21,0
33,0,3,0.2,23,2
30,0,4,0.05,23,6
30,0,1,0.00041095890411,23,0
33,1,3,0.5,28,6
33,0,0,0.00821917808219,23,3
33,1,1,0.0041095890411,25,6
33,1,3,0.00821917808219,31,0
33,1,4,0.0287671232877,37,1
30,0,0,0.00287671232877,23,6
30,1,4,0.1,37,6
30,1,0,0.5,15,1
33,0,4,0.05,23,6
33,1,3,0.1,37,6
33,1,3,0.05,31,0
33,1,3,0.0164383561644,15,4
33,0,4,0.0328767123288,23,6
33,1,3,0.15,31,0
33,0,4,0.1,23,2
33,1,0,0.0123287671233,25,6
33,0,0,0.0041095890411,23,6
30,1,0,0.0041095890411,37,7
33,1,4,0.3,37,8
30,1,3,0.0164383561644,40,6
27,1,3,0.1,37,1
30,1,0,0.0041095890411,42,8
30,0,5,0.05,23,0
33,1,4,0.0328767123288,8,6
33,1,0,0.3,15,6
33,1,4,0.1,37,6
30,1,0,0.00383561643836,15,9
30,0,0,0.1,23,2
33,1,4,0.1,37,9
25,1,4,0.0246575342466,37,6
33,0,3,0.05,23,0
30,1,0,0.00383561643836,37,6
33,0,4,0.15,37,6
33,1,0,0.1,37,6
33,1,0,0.1,9,1
33,1,4,0.0287671232877,4,6
30,0,5,0.05,23,6
30,0,1,0.05,23,1
33,1,4,0.2,18,6
30,0,0,0.00287671232877,23,6
46,1,0,0.1,31,6
33,0,4,0.05,23,2
17,1,3,0.05,39,8
30,1,1,0.00041095890411,31,0
30,0,1,0.00287671232877,23,6
33,0,3,0.05,23,1
33,1,0,0.00821917808219,29,9
33,0,0,0.041095890411,23,6
30,1,3,0.05,37,6
33,1,0,0.4,37,6
33,1,4,0.1,37,1
33,1,0,0.6,37,0
30,1,0,0.6,12,8
33,0,1,0.0041095890411,21,6
18,1,4,0.0123287671233,37,4
30,1,0,0.0041095890411,31,1
30,0,5,0.000958904109589,23,2
30,0,0,0.0246575342466,21,6
33,0,3,0.15,23,0
33,1,4,0.00821917808219,37,8
33,1,3,0.0452054794521,18,6
30,0,1,0.15,23,6
33,1,3,0.3,37,6
33,0,3,0.0123287671233,23,0
33,0,3,0.00821917808219,21,6
30,0,5,0.15,23,1
30,1,3,0.15,35,6
30,0,3,0.25,37,6
30,0,0,0.000958904109589,23,6
33,1,1,0.35,31,6
33,1,3,0.05,28,4
33,1,4,0.0287671232877,12,6
33,1,3,0.1,31,6
50,1,1,0.05,25,6
33,0,1,0.00821917808219,23,0
30,0,5,0.00027397260274,23,6
33,0,3,0.0041095890411,22,6
30,0,0,0.00191780821918,23,6
30,0,1,0.05,23,0
33,1,3,0.1,43,1
33,1,3,0.0246575342466,37,6
33,1,3,0.15,37,4
25,1,4,0.041095890411,10,7
33,1,4,0.4,15,8
33,0,3,0.1,23,3
33,1,3,0.35,37,6
33,0,4,0.00821917808219,23,6
33,1,3,0.041095890411,27,6
30,0,1,0.00287671232877,21,6
7,1,1,0.15,15,6
33,0,3,0.55,45,6
33,1,3,0.00821917808219,28,9
1,1,0,0.0369863013699,39,6
33,0,3,0.00821917808219,23,0
33,0,3,0.00821917808219,23,6
30,1,0,0.05,4,6
23,1,4,0.05,28,9
33,1,3,0.35,34,6
33,1,4,0.25,37,8
33,1,3,0.25,3,6
33,1,3,0.05,37,6
30,1,3,0.15,7,7
33,1,3,0.5,7,8
33,1,1,0.05,9,0
33,1,0,0.2,37,6
30,0,5,0.00041095890411,23,6
33,0,3,0.00821917808219,23,5
33,1,0,0.25,15,6
33,1,3,0.0452054794521,33,7
30,1,3,0.0123287671233,31,1
30,0,0,0.00191780821918,23,6
30,0,0,0.00821917808219,23,2
30,0,5,0.00191780821918,23,2
30,0,0,0.0205479452055,23,6
33,1,4,0.1,39,7
30,0,5,0.00191780821918,23,6
33,1,1,0.1,46,6
33,0,1,0.00821917808219,23,6
33,0,4,0.00821917808219,23,6
33,0,3,0.25,23,1
33,1,0,0.05,46,6
33,0,1,0.00821917808219,23,3
33,0,3,0.0205479452055,23,0
33,1,3,0.15,37,6
33,0,3,0.00821917808219,23,6
30,0,3,0.1,23,2
30,0,5,0.05,23,0
30,1,0,0.0164383561644,37,7
33,1,3,0.1,32,0
30,0,0,0.00287671232877,23,1
33,1,4,0.0041095890411,37,8
30,0,5,0.1,37,1
30,1,3,0.05,15,1
33,1,3,0.1,31,6
33,1,4,0.2,12,6
33,1,4,0.2,37,6
30,0,1,0.0041095890411,23,6
30,1,3,0.00821917808219,31,6
33,1,4,0.0041095890411,37,6
30,0,5,0.00287671232877,23,6
33,1,3,0.0205479452055,37,0
30,0,0,0.00191780821918,23,6
30,1,3,0.041095890411,36,6
30,0,1,0.00383561643836,23,2
33,1,4,0.1,39,1
33,1,4,0.25,37,0
33,1,3,0.15,37,4
33,1,4,0.15,2,1
30,0,0,0.0123287671233,23,0
30,0,5,0.05,23,6
33,0,4,0.00821917808219,23,6
33,1,4,0.041095890411,37,6
3,1,4,0.0246575342466,15,4
33,1,4,0.0246575342466,18,6
33,1,3,0.2,15,6
30,1,3,0.25,15,6
33,0,4,0.05,23,6
30,0,1,0.00383561643836,23,5
33,1,4,0.05,37,1
30,0,4,0.00821917808219,21,6
33,1,4,0.05,31,6
33,1,3,0.1,10,4
30,1,3,0.0041095890411,37,6
33,0,3,0.1,21,1
33,0,4,0.0123287671233,23,6
30,0,0,0.0041095890411,23,6
33,1,4,0.6,25,6
33,1,4,0.0164383561644,37,6
30,0,0,0.0164383561644,23,1
33,1,3,0.2,37,6
33,1,1,0.15,39,9
30,1,1,0.00383561643836,31,1
33,1,3,0.1,37,6
33,1,3,0.1,4,6
33,0,3,0.00821917808219,23,5
33,1,3,0.15,4,6
5,1,3,0.85,42,6
30,1,3,0.1,29,6
30,1,0,0.0164383561644,15,4
33,0,4,0.00821917808219,23,2
30,1,4,0.00821917808219,39,6
33,0,3,0.15,21,6
33,1,3,0.041095890411,37,6
33,1,4,0.00821917808219,33,1
33,1,4,0.0041095890411,15,6
33,1,4,0.1,39,1
33,0,3,0.05,20,6
33,0,3,0.0246575342466,23,2
4,1,3,0.35,37,6
9,0,3,0.05,23,6
30,1,4,0.00821917808219,37,6
33,0,4,0.00821917808219,23,5
33,0,3,0.2,37,0
4,1,3,0.041095890411,37,6
7,1,3,0.25,18,6
33,1,3,0.45,37,9
31,1,3,0.1,18,4
30,0,5,0.000958904109589,23,0
33,1,3,0.55,31,0
33,1,3,0.1,13,6
33,1,4,0.15,19,6
6,1,3,0.75,37,6
30,1,3,0.041095890411,37,6
30,0,3,0.1,21,6
33,1,3,0.45,27,6
33,1,3,0.2,37,0
30,0,4,0.0123287671233,23,2
33,0,4,0.1,23,0
30,1,4,0.00821917808219,25,6
33,1,3,0.1,31,6
20,0,4,0.2,45,6
33,1,3,0.1,15,1
30,1,3,0.1,36,0
30,0,0,0.00287671232877,23,6
33,1,4,0.15,4,4
33,1,3,0.7,4,6
30,1,3,0.00821917808219,37,1
33,1,3,0.1,15,6
30,1,3,0.1,15,6
33,1,4,0.15,37,6
33,0,3,0.00821917808219,20,5
30,0,0,0.05,23,0
30,1,4,0.0123287671233,37,6
30,1,1,0.041095890411,37,6
30,0,5,0.5,20,2
33,0,4,0.00821917808219,23,0
30,1,0,0.2,37,7
33,1,3,0.2,34,6
33,1,3,0.05,37,6
30,1,4,0.0287671232877,37,6
30,0,0,0.00287671232877,20,0
33,0,0,0.00821917808219,23,6
33,1,4,0.0123287671233,10,6
33,1,3,0.1,31,6
33,1,4,0.05,15,6
30,0,0,0.00383561643836,45,6
33,0,0,0.00821917808219,23,2
30,0,0,0.0287671232877,23,2
33,1,4,0.1,31,7
33,1,4,0.05,39,6
33,1,3,0.05,37,4
33,1,4,0.05,39,6
33,0,4,0.00821917808219,22,3
33,1,4,0.0041095890411,31,1
33,1,3,0.1,37,8
33,0,4,0.00821917808219,23,6
30,1,1,0.00191780821918,31,8
33,1,4,0.0246575342466,15,6
30,0,0,0.00191780821918,23,0
33,1,4,0.0123287671233,12,9
33,1,3,0.05,4,6
33,0,3,0.00821917808219,37,0
3,1,4,0.1,39,6
30,0,5,0.000821917808219,23,6
33,1,4,0.25,6,1
33,1,4,0.05,27,6
47,0,4,0.5,23,6
33,1,4,0.2,6,6
30,0,5,0.00191780821918,23,6
33,1,1,0.25,2,6
33,1,3,0.05,37,6
30,0,1,0.00191780821918,23,6
33,1,4,0.0452054794521,37,1
30,0,1,0.00383561643836,23,3
33,1,1,0.6,34,6
33,1,4,0.0205479452055,39,6
33,1,3,0.041095890411,31,1
33,1,3,0.05,39,6
10,1,4,0.5,15,7
33,1,4,0.05,31,6
30,1,4,0.35,37,1
24,1,4,0.1,17,0
33,1,4,0.00821917808219,46,6
33,0,4,0.1,23,2
30,0,1,0.00287671232877,23,5
30,0,5,0.00041095890411,23,2
30,0,5,0.000958904109589,23,2
33,0,4,0.00821917808219,23,6
49,1,3,0.55,42,8
33,1,4,0.15,25,6
33,0,3,0.4,23,6
33,1,3,0.25,37,1
16,0,3,0.041095890411,21,6
30,1,1,0.3,39,1
33,0,3,0.05,23,5
33,1,0,0.1,37,6
33,1,3,0.3,15,6
30,1,0,0.000958904109589,37,0
33,1,3,0.0164383561644,4,6
33,1,4,0.1,15,4
33,0,4,0.1,45,6
33,1,4,0.0328767123288,37,1
33,1,3,0.2,16,6
30,1,3,0.00821917808219,37,6
33,1,4,0.05,26,6
33,0,0,0.0041095890411,23,1
33,1,4,0.5,37,9
33,1,4,0.00821917808219,4,8
30,0,0,0.05,21,1
30,0,1,0.00191780821918,23,0
30,0,1,0.00287671232877,21,5
33,1,3,0.45,15,6
33,1,3,0.3,39,6
33,0,4,0.00821917808219,23,2
27,0,3,0.00821917808219,20,6
25,1,4,0.35,37,1
30,1,3,0.0246575342466,18,4
5,1,3,0.15,34,6
33,1,4,0.05,44,9
33,1,1,0.15,42,8
30,0,0,0.00191780821918,23,3
30,0,0,0.05,23,6
33,0,4,0.0123287671233,21,6
30,1,1,0.000958904109589,4,6
33,1,4,0.2,46,6
33,1,4,0.5,31,6
33,0,3,0.0041095890411,45,6
30,1,0,0.1,37,6
26,1,1,0.0287671232877,37,7
33,0,4,0.0246575342466,23,0
33,1,4,0.1,37,6
33,1,3,0.041095890411,46,6
37,1,4,0.1,15,6
33,1,3,0.1,37,6
33,0,4,0.0123287671233,23,6
7,1,3,0.1,39,1
30,0,5,0.00191780821918,23,6
33,0,3,0.15,23,6
30,0,5,0.05,23,0
33,1,3,0.2,15,6
33,1,0,0.4,37,7
30,0,1,0.00383561643836,23,0
22,1,3,0.1,15,8
33,0,3,0.0164383561644,23,2
28,1,3,0.05,25,6
33,1,3,0.05,27,6
30,1,3,0.2,15,6
33,0,0,0.0041095890411,20,0
33,0,3,0.00821917808219,23,6
33,0,0,0.05,23,3
33,1,4,0.1,25,6
33,1,3,0.0452054794521,39,6
33,1,3,0.041095890411,18,8
30,0,4,0.1,23,6
33,0,3,0.00821917808219,23,6
33,1,3,0.00821917808219,36,0
33,1,3,0.25,37,6
33,1,3,0.25,37,6
33,1,4,0.15,28,9
33,0,3,0.0164383561644,23,0
33,1,4,0.25,37,9
33,0,3,0.00821917808219,23,1
33,1,4,0.0328767123288,37,6
33,1,1,0.15,39,6
30,0,0,0.041095890411,23,6
30,1,4,0.05,46,1
28,1,1,0.0123287671233,3,6
33,1,1,0.0369863013699,39,6
33,1,0,0.05,37,6
33,1,3,0.1,37,6
33,0,3,0.00821917808219,23,6
33,1,3,0.65,37,6
33,1,4,0.5,31,1
33,1,4,0.55,39,6
30,0,1,0.00191780821918,21,6
27,1,3,0.25,31,1
33,0,4,0.2,23,0
33,1,3,0.1,15,6
33,1,4,0.1,15,6
33,1,4,0.1,37,1
33,1,0,0.00821917808219,11,6
33,0,1,0.0041095890411,23,0
33,1,4,0.1,6,6
33,1,1,0.0041095890411,15,6
33,1,4,0.05,39,6
33,1,3,0.1,15,6
33,1,3,0.05,10,6
30,0,4,0.6,23,0
30,1,3,0.1,9,1
42,1,4,0.1,37,6
30,1,3,0.1,39,6
33,1,3,0.35,30,0
30,0,0,0.00383561643836,23,0
33,1,4,0.05,31,1
33,1,1,0.15,15,6
33,1,3,0.15,37,4
